Column1,Column2,Column3
多买的手机一个月内出现两次问题我不知道我一个女生拿这个手机去砸核桃了还是怎么我应该买三支香把这个手机供着第一次声音有问题出现暗角就算了第二次直接是说在手机上搞一个蜘蛛网呀怕我家缺蜘蛛呀正常生活都搞不了还说支持国产呢真的是我从初中起就开始用的华为这次真的是伤心了这次就算了下次没有下次了好好搞一点质量天天虚假广告,1,买 手机 一个月 两次 问题 知道 女生 手机 砸 核桃 买 三支 香 手机 供着 第一次 声音 问题 暗角 第二次 直接 说 手机 搞 蜘蛛网 我家 缺 蜘蛛 正常 生活 都 搞 还 说 支持 国产 真的 初中 华为 这次 真的 伤心 这次 下次 没有 下次 好好 搞 一点 质量 天天 虚假 广告 
什么也不想说就是个差评,1,不想 说 差评 
买过两个这样的手机屏幕太脆了,1,买过 两个 手机 屏幕 太脆 
刚过点就下单却没耳机完全是在欺骗消费者,1,刚过 点 下单 没 耳机 欺骗 消费者 
刚收到就优惠元差评手机好用故意给差评的,1,收到 优惠 元 差评 手机 好用 故意 差评 
辣鸡再也不在这家店里买任何一个东西了,1,辣鸡 再也 这家 店里 买 东西 
送货速度太差没比预期送货时间晚了三四天太慢,1,送货 速度 太差 没 预期 送货 时间 晚 三四天 太慢 
垃圾前一天买的不送耳机今天打开看又送耳机了,1,垃圾 前一天 买 送 耳机 打开 看 送 耳机 
分辨率太低了妥妥低端机的感觉,1,分辨率 太低 妥妥 低端 机 感觉 
配送速度非常快就是商品包装太简陋了就象是送垃圾那样,1,配送 速度 非常 商品 包装 太 简陋 象是 送 垃圾 
刚接到货就发现屏幕上有一条很深的划痕,1,接到 货 发现 屏幕 一条 很深 划痕 
屏幕太闪了这是想要弄瞎用户,1,屏幕 太闪 想要 弄 瞎 用户 
东西在哪显示签收了京东购物最垃圾的一次,1,东西 显示 签收 京东 购物 最 垃圾 
客服的态度简直特别差买之前和买了后简直是俩个人,1,客服 态度 简直 特别 差买 买 简直 俩 
质量不行老出问题真的服气差评,1,质量 不行 老出 问题 真的 服气 差评 
差评连耳机都不送了还官方配制,1,差评 耳机 都 送 还 官方 配制 
真是无语买了天降价块钱因为送的有耳机不能保价真是无语了,1,真是 无语 买 天 降价 块钱 送 耳机 保价 真是 无语 
早上买的晚上就优惠垃圾,1,早上 买 晚上 优惠 垃圾 
通话声音太小用免提的声音也小,1,通话 声音 太小 免提 声音 
包装太烂了这次买特别失望填充物都没有,1,包装 太烂 这次 买 特别 失望 填充物 都 没有 
才买几天就降也没有赠品本来是要回购的算了心情不爽的很,1,买 几天 降 没有 赠品 本来 回购 算了 心情 不爽 
差评差评差评说有耳机到货是没有的物流还慢,1,差评 差 评差 评说 耳机 到货 没有 物流 还慢 
质量太差个月不到主板居然坏了,1,质量 太差 月 不到 主板 坏 
页面写着送耳机送回来又没有了今天看着还有差评,1,页面 写 送 耳机 送 回来 没有 看着 差评 
差评买手机不送耳机,1,差评 买手机 不送 耳机 
屏幕又长又窄了的还沒的宽无语了,1,屏幕 长 窄 还 沒 宽 无语 
不太好体验非常差不怎么好,1,不太好 体验 非常 差 
拍照效果拍照特别差拍照还不如四百多的手机呢不建议入手,1,拍照 效果 拍照 特别 差 拍照 还 四百多 手机 建议 入手 
很不愉快的一次购物买过才几个小时就降价耳机是赠品不支持价保,1,愉快 购物 买过 几个 小时 降价 耳机 赠品 支持 价保 
有些软件打不开好像要闪退太差劲,1,软件 打不开 好像 闪退 太 差劲 
手机太卡了不清楚怎么回事半天进不去,1,手机 太卡 清楚 怎么回事 半天 进不去 
质量非常差用了不够一个月就坏了,1,质量 非常 差用 一个月 坏 
啥玩应我买怎么就没有耳机子差评,1,玩应 买 没有 耳机 子 差评 
天跌了太垃圾了,1,天跌 太 垃圾 
拍照录像的效果是真差特别不清晰,1,拍照 录像 效果 真差 特别 清晰 
其他特色号买的号才发货真的是人才差评差极了,1,特色 号 买 号 发货 真的 人才 差评 差 
很不满意费电太快了也不好使,1,满意 费电 太快 不好 
辣鸡服务特别差以后都不会来这购物了,1,辣鸡 服务 特别 差 都 购物 
这是二手机什么辣鸡东西,1,手机 辣鸡 东西 
无限重启无语了已经退货,1,无限 重启 无语 退货 
外形外观卡槽没有售后太差以后再买考虑一下,1,外形 外观 卡槽 没有 售后 太 差 买 考虑一下 
刚买几天就降价了还不能申请价格保护真垃圾,1,刚买 几天 降价 还 申请 价格 保护 真 垃圾 
最不愉快的一次购物号买的才发货问客服说采购中没货你买条毛线啊,1,最 愉快 购物 号 买 发货 问 客服 说 采购 中 没货 买条 毛线 
京东的东西垃圾客服也垃圾不让我们还黑开了会员的号,1,京东 东西 垃圾 客服 垃圾 不让 还 黑开 会员 号 
我只能说京东的价格太我给最低分保价就是的扯蛋,1,只能 说 京东 价格 太 最低 分 保价 扯蛋 
越来越差了屏幕显示效果太差了,1,越来越 差 屏幕显示 效果 太差 
刚买就降价了元这是什么经营儿太不满意了,1,刚买 降价 元 经营 儿太 满意 
说好的送耳机又没有差评不送留个耳机孔干什么第一次买华为手机失望,1,说好 送 耳机 没有 差评 送 留个 耳机 孔 干什么 第一次 买 华为 手机 失望 
手机太卡了新的比旧的还慢,1,手机 太卡 新 旧 还 慢 
因为京东乐色售后所以最近买的东西全部差评,1,京东 乐色 售后 最近 买 东西 差评 
连个保护膜都没有也太粗糙了吧差评,1,保护膜 都 没有 太 粗糙 差评 
手机还没用物流方面垃圾方方面面垃圾,1,手机 还 没用 物流 方面 垃圾 方方面面 垃圾 
一星也不想给有小小卡顿失望一点也不好用,1,一星 不想 小小 卡顿 失望 一点 不好 
赠品耳机没给尽骗人,1,赠品 耳机 没 骗人 
我怀凝是山寨机真是自营吗最心疼的一次京东购物,1,怀凝是 山寨 机 真是 自营 最 心疼 京东 购物 
翻新机辣鸡辣鸡在线客服感谢客服,1,翻新 机辣鸡 辣鸡 在线 客服 感谢 客服 
垃圾京东新机价格买个二手机客服想尽借口踢皮球,1,垃圾 京东 新机 价格 买个 手机 客服 想尽 借口 踢皮球 
刚买第二天就降价还无法申请价格保护你就继续忽悠人吧,1,刚买 第二天 降价 还 无法 申请 价格 保护 继续 忽悠 
才买两天就掉价产品没毛病差评是给京东的,1,买 两天 掉价 产品 没 毛病 差评 京东 
手机真垃圾卡死还老失灵,1,手机 真 垃圾 卡死 还 老 失灵 
手机好像二手的电一会儿就没了还卡,1,手机 好像 二手 电 一会儿 没 还 卡 
反应慢差,1,慢差 
垃圾充电器才用了天就充不了电了,1,垃圾 充电器 天 充 电 
这手机屏幕不行模糊刺眼都不如我的旧手机好用,1,手机 屏幕 不行 模糊 刺眼 都 旧 手机 好用 
从来没有用过这么差劲的手机一直都用华为荣耀这个品牌这个手机反应最垃圾网络一直卡打开软件也慢支付慢的急死人同样网络信号别人比我快十倍我的旧手机都比这快几倍早知道买纪念版失望透顶,1,没有 用过 差劲 手机 都 华为 荣耀 品牌 手机 最 垃圾 网络 卡 打开 软件 慢 支付 慢 急死人 网络 信号 十倍 旧 手机 都 几倍 早 知道 买 纪念版 失望透顶 
首先声明京东购物已经十年历史从块包邮到现在的块包邮手机体验太差屏幕太次会卡顿新手机哦信号一般般不像华为的信号连接网速还没有苹果手机快音质太差是我用过华为手机里音质最差的另外这台手机是别人退货的打开盒子居然是用一个塑料袋装的手机哈哈华为啊华为京东啊京东我在你京东买手机才一部两部三部吗至少十台手机了华为手机用了也不下于十台难道原装全新的包装是什么样我还不知道吗名不虚传别人退货的手机居然卖给我哈哈我也退货再卖一台荣耀看看看看是不是退货机如果是立刻退货我就这样天天下单天天退看你京东还要不要卖别人退货的手机给我,1,声明 京东 购物 十年 历史 从块 包 邮到 现在 块 包邮 手机 体验 太 差 屏幕 太次会 卡顿 新手机 信号 一般般 不像 华为 信号 连接 网速 还 没有 苹果 手机 音质 太差 华为 手机 里 音质 最差 这台 手机 退货 打开 盒子 塑料袋 装 手机 华为 华为 京东 京东 京东 买手机 一部 两部 三部 至少 十 台 手机 华为 手机 不下于 十 台 难道 原装 全新 包装 还 知道 名不虚传 退货 手机 卖 退货 卖 一台 荣耀 看看 看看 是不是 退货 机 立刻 退货 天天 下单 天天 退看 京东 还要 卖 退货 手机 
屏幕音效听的人想死屏幕不管怎么调节都会偏暗看的不知道什么唉后悔死了听别人说屏幕差不要买自己不相信以为差点能接受到手才发现差的不是一点这压根就是马赛克屏幕好吗可怕拍照效果和以前像素机没区别其他特色千万别买小白鼠太多了,1,屏幕 音效 听 想 死 屏幕 不管怎么 调节 都 偏暗 看 知道 后悔 死 听 说 屏幕 差 买 相信 差点 接受 到手 发现 差 一点 压根 马赛克 屏幕 可怕 拍照 效果 像素 机没 区别 特色 千万别 买 小白鼠 太多 
月号买的同样使用发热较严重一周左右后置摄像头凸起的玻璃就坏了不是用力磕碰只是正常放到餐桌的透明皮垫上真的觉得不是很满意以前的华为机子都没失望,1,月 号 买 发热 一周 后置 摄像头 凸起 玻璃 坏 用力 磕碰 正常 放到 餐桌 透明 皮垫 真的 觉得 满意 华为 机子 都 没 失望 
超级难用手机卡的要死都不如的苹果屏幕还异常敏感滑动的过程就翻页电池也不撑时候就是个坑千万不要买,1,超级 难 手机卡 要死 都 苹果 屏幕 还 异常 敏感 滑动 过程 翻页 电池 不撑 坑 买 
差评这一星给快递员配送认真负责别的同事买的都有赠送耳机我的没有赠送不知道为什么找荣耀客服说有耳机赠送活动让找京东客服联系补发京东客服又说没有活动你们这是店大欺客吗是不是要星好评才送耳机满满的都是套路差评最差的一次购物体验,1,差评 一星 快递 员 配送 认真负责 同事 买 都 赠送 耳机 没有 赠送 知道 找 荣耀 客服 说 耳机 赠送 活动 找 京东 客服 联系 补发 京东 客服 说 没有 活动 这是 店大欺客 是不是 要星 好评 送 耳机 满满的 都 套路 差评 最差 购物 体验 
手机刚拿到捣拾了分钟手机就挺烫的最想吐槽的就是物流同城离我公里也要配送两天吗越送越远问客服客服说她只管产品不管物流让我自己去问京东客服后面自己联系京东客服联系配送员这服务我也是醉了最糟心的一次购物,1,手机 拿到 捣拾 分钟 手机 挺 烫 最 想 吐 槽 物流 同城离 公里 配送 两天 越 送 越 远 问 客服 客服 说 只管 产品 物流 问 京东 客服 联系 京东 客服 联系 配送 员 服务 醉 最 糟心 购物 
手机刚买不到一个月出现打电话迟缓按了拨号键迟迟不出现昨天看直播时莫名其妙出现消消乐的游戏声音我还奇怪是不是我手机里的但是我手机也没有下载过消消乐的游戏呀我就纳了闷了最差的一次购物有质量还不能退货我笑了,1,手机 买不到 一个月 打电话 迟缓 拨号键 迟迟 昨天 看 直播 时 莫名其妙 消消 乐 游戏 声音 还 奇怪 是不是 手机 里 手机 没有 下载 消消 乐 游戏 纳 闷 最差 购物 质量 还 退货 笑 
手机不说了商店真垃圾买手机送卡送完卡不让我们本人激活快递员自己要我们拿着身份证激活激活最少还现场充值五十块钱真服了老子不要了还真垃圾都是套路以后还是去实体店自己买吧这店太坑了满满的套路,1,手机 说 商店 真 垃圾 买手机 送卡送 完卡 不让 本人 激活 快递 员 身份证 激活 激活 最少 还 现场 充值 五十块 钱 真服了 老子 还 真 垃圾 都 套路 实体店 买 这店 太坑 满满的 套路 
什么垃圾东西发了一个的盒子给我其他配置模糊不清客服说话态度极其恶劣一问三不知各种推皮球垃圾东西以后没有兴趣买了,1,垃圾 东西 发了 盒子 配置 模糊不清 客服 说话 态度 极其 恶劣 一问三不知 推 皮球 垃圾 东西 没有 兴趣 买 
连基本功能都做不好通话时靠近人脸会息屏但远离人脸后居然不会亮屏对按开关键和点击屏幕都没用这就是世界强旗下品牌出品这就是所谓出厂经过重重检测经过系统升级后也没有解决客服只会敷衍了事不会从根本解决问题退又退不了难盛名之下其实难副,1,基本功能 都 做 不好 通话 时 靠近 人脸 会息 屏 远离 人脸 亮屏 按开 关键 点击 屏幕 都 没用 世界 强 旗下 品牌 出品 所谓 出厂 重重 检测 系统升级 没有 解决 客服 只会 敷衍了事 根本 解决问题 退 退 难 盛名之下 其实难副 
这款手机我使用了一段时间冲着电的时候手机就会乱处也就是屏幕漂移然后给客服问客服客服说是建议我不要充电玩手机这明明就是手机的问题啊难道充的电就不能玩手机吗然后又给我说电压的问题别的手机都在一个插座上充电人家的就没事难道还是电压的问题一直很信任华为还是不行啊,1,款 手机 一段时间 冲着 电 手机 乱 处 屏幕 漂移 客服 问 客服 客服 说 建议 充电 玩 手机 明明 手机 问题 难道 充 电 玩 手机 说 电压 问题 手机 都 插座 充电 没事 难道 电压 问题 信任 华为 不行 
特别要差评建议大家别买这个没有宣传所说的好网络不快就是要买这款都不要在这家店买客服超级差,1,特别 差评 建议 别买 没有 宣传 所说 网络 不快 买 这款 都 这家 店买 客服 超级 差 
手机还可以但这个置换就逗比了系统评估收机器的评估所有选项都一样的必须我补差价赶着出差没功夫墨迹退货非常不爽另外送货断档收机器的不送我自己去他们的档口取的所以这差评是给京东的越弄越差一星都不想给,1,手机 还 置换 逗 系统 评估 收 机器 评估 所有 选项 都 我补 差价 赶着 出差 没 功夫 墨迹 退货 非常 不爽 送货 断档 收 机器 送 档口取 这差 评是 京东 越 弄 越 差 一星 都 不想 
非常差的使用体验价格变动好几回不说用了不到一个月打视频还有杂音声音特别小还不能退货购买请慎重,1,非常 差 体验 价格 变动 好几回 说 不到 一个月 视频 杂音 声音 特别 还 退货 购买 请 慎重 
外形外观一般屏幕音效大家不要买这款辣鸡手机屏幕有时不灵玩个王者有时技能都点不出气死了手机喇叭音质好杂开到最大声唱什么歌也听不清楚拍照效果像素一般前摄像头开了两三秒就发烫其他特色机太重屏幕有时不灵喇叭音质太杂沙哑运行速度一般打个游戏也够用了,1,外形 外观 屏幕 音效 买 这款 辣鸡 手机 屏幕 有时 不灵 玩个 王者 有时 技能 都 点 不出 气死 手机 喇叭 音质 好杂 开到 最 大声 唱 歌 听 清楚 拍照 效果 像素 前 摄像头 开 两 三秒 发烫 特色 机 太重 屏幕 有时 不灵 喇叭 音质 太杂 沙哑 运行 速度 打个 游戏 够用 
本来期望很大收到也很满意唯一不好的就是自带的膜垃圾今天早上小小的磕碰就起水泡不知道里面的屏幕损坏了没有真是气人还要下班去检查更换钢化膜以前用荣耀都没这样真是销售机就量产不管质量,1,本来 期望 很大 收到 满意 唯一 不好 自带 膜 垃圾 早上 小小的 磕碰 起水泡 知道 里面 屏幕 损坏 没有 真是 气 还要 下班 检查 更换 钢化 膜 荣耀 都 没 真是 销售 机就 量产 质量 
垃圾手机完整包装无法开机充了半小时电也开不了客服换货说又得等到天检测完才能拿到没问题的手机,1,垃圾 手机 完整 包装 无法 开机 充了 半小时 电 开 客服 换货 说 等到 天 检测 完 才能 拿到 没 问题 手机 
外形外观在京东买手机好几台了这次是最差的手机像是二手的包装简陋一看就是拆封的装手机的盒子都布满灰尘垃圾待机时间差差差其他特色没有耳机,1,外形 外观 京东 买手机 好几 台 这次 最差 手机 像是 二手 包装 简陋 一看 拆封 装 手机 盒子 都 布满 灰尘 垃圾 待机时间 差差 差 特色 没有 耳机 
手机使用了一段时间出现屏幕有时上滑界面时出现哆嗦不清晰的现象最近几天充电出现充不进电去数据线坏了返厂维修检测工程师说不是原厂配件我现在深度怀疑手机是不是别人退回去的估计这次真的中奖了对比别人华为荣耀的充电线确实不一样我的数据线一端内部是紫色的另一端内部是白色的别人原装的是两端内部都是紫色的不知道为什么哎,1,手机 一段时间 屏幕 有时 滑 界面 时 哆嗦 清晰 现象 最近 几天 充电 充不进 电去 数据线 坏 返厂 维修 检测 工程师 说 原厂 配件 现在 深度 怀疑 手机 是不是 退回去 估计 这次 真的 中奖 华为 荣耀 充电 线 确实 数据线 一端 内部 紫色 另一端 内部 白色 原装 两端 内部 都 紫色 知道 
号买的保价号个客服告诉我这个手机不能保价就是这个价格好吧那我在买一个截图让他们看还是说不能保价这个手机就是没法的到了把的退货一模一样都手机啊折腾不晚上来短信说可以保价你们快递不要钱啊京东也就剩下一个快递了,1,号 买 保价 号个 客服 告诉 手机 保价 价格 买 截图 看 说 保价 手机 没法 退货 一模一样 都 手机 折腾 晚上 短信 说 保价 快递 钱 京东 剩下 快递 
真是存储号码不支持卡两千多的手机还不如几百块的而且像素也不是太好如果知道是这样的我就不买了,1,真是 存储 号码 支持 卡 两千多 手机 还 几百块 像素 不是太好 知道 买 
其他特色京东的商品为后封机产品包装用的是京东自己带的塑封里面包装简陋并且卡槽小孔处有划痕百分百为二手机荣耀官方对此产品的包装也极为简陋充电器和充电线在包装内无固定一路晃动手机也无固定槽手机也没有专用的塑料保护膜就放在一个极其普通的塑料袋里想购买此产品的人建议上店里买名不虚传此差评一是对京东售卖二手产品深恶痛绝二是对荣耀的产品包装极其简陋的批判,1,特色 京东 商品 封机 产品包装 京东 塑封 里面 包装 简陋 卡槽 小孔 处有 划痕 百分百 手机 荣耀 官方 对此 产品 包装 极为 简陋 充电器 充电 线 包装 无 固定 一路 晃动 手机 无 固定 槽 手机 没有 专用 塑料 保护膜 放在 极其 普通 塑料袋 里 想 购买 产品 建议 店里 买 名不虚传 此差 评一是 京东 售卖 二手 产品 深恶痛绝 二是 荣耀 产品包装 极其 简陋 批判 
买了一个月不到的手机出现黄斑送到京东售后居然说后盖已经被我私自拆卸我严重怀疑这个手机是京东卖给我的是二手机或者是拆卸手机现在京东和华为对这个事件相互扯皮拒不负责京东销售渠道出了问题让消费者去取证调查这合理吗京东卖给消费者一个拆卸过的手机这合法吗,1,买 一个月 不到 手机 黄斑 送到 京东 售后 说 盖 私自 拆卸 怀疑 手机 京东 卖 手机 拆卸 手机 现在 京东 华为 事件 相互 扯皮 拒 负责 京东 销售 渠道 问题 消费者 取证 调查 京东 卖 消费者 拆卸 手机 合法 
手机前置摄像头不平整拍照效果还没有我的万像素效果好手机激活时间是月号客服也忽悠人说天查询电子发票今天都一个星期了还是月号激活的买到二手货了用着没问题也难得退换了以后也不会开通会员了也不会在京东买手机了价格也差不多和实体店完全没法比手机已经是在京东买的第部手机一部四部华为手机还是蛮不错的总体感觉感觉就是心里非常不舒服同样价钱买个二手货以后再也不会在京东买手机了劝大家还是去实体店买吧,1,手机 前置 摄像头 平整 拍照 效果 还 没有 万 像素 效果 手机 激活 时间 月 号 客服 忽悠 说 天 查询 电子 发票 都 星期 月 号 激活 买 二手货 没 问题 难得 退换 开通 会员 京东 买手机 价格 实体店 没法 手机 京东 买 部手机 一部 四部 华为 手机 蛮 不错 总体 感觉 感觉 非常 舒服 价钱 买个 二手货 再也不会 京东 买手机 劝 实体店 买 
垃圾手机我无语了各方面都不比不上上一代后悔了例如声音小性能差劲使用体验不好处理器也是然并卵后悔了用了一段时间,1,垃圾 手机 我无语 方面 都 比不上 一代 后悔 声音 性能 差劲 体验 不好 处理器 然 卵 后悔 一段时间 
给我妈买的刚买天就搞特价同一个地方同一个无线网络就比之前买的信号差两格看视频就不卡就卡还有就是像素没有说的那么厉害照出来的跟我用的万像素差不多再观察天不行就退货,1,妈 买 买 天 搞 特价 同一个 地方 同一个 无线网络 买 信号 差 两格 看 视频 不卡 卡 像素 没有 说 厉害 照出来 万 像素 观察 天 不行 退货 
外形外观都做升降摄像头就不能把上下边框设计得对称点吗这是要逼死强迫症啊屏幕音效两千四的价格百元机的音效屏幕更不用说了简直就是功能机时代的马赛克屏幕运行速度比我用了三年的还卡我都怀疑是不是买了个翻新机其他特色多到令人发指的广告植入和一大堆删不掉关不了的你一辈子都用不到的预装软件就是这部手机的特点唯一的特点,1,外形 外观 都 做 升降 摄像头 边框 设计 对称点 逼死 强迫症 屏幕 音效 两千 价格 百元 机 音效 屏幕 不用说 简直 功能 机 时代 马赛克 屏幕 运行 速度 三年 还 卡 都 怀疑 是不是 买 翻新 机 特色 多到 令人发指 广告 植入 一大堆 删不掉 关不了 一辈子 都 不到 预装 软件 部手机 特点 唯一 特点 
两点很疑惑刚收到货实名认证激活的时候显示不认识的名字家人才用几天给我反映电池一天都用不了而且没有频繁使用请问我是不是买到二手机了我之前也买了同款手机刚开始可以用两天的怎么解释我很疑惑求解答,1,两点 疑惑 收到 货 实名 认证 激活 显示 认识 名字 家 人才 几天 电池 都 没有 频繁 请问 是不是 买到 手机 买 同款 手机 两天 解释 疑惑 求 解答 
外形外观新到机有轻微划痕疑似退换机不给退换货屏幕音效单扬声器一般拍照效果还行吧运行速度下有掉帧现象平均每天到次待机时间一般情况其他特色不推荐购买去退货给客服说到货就有划痕了很轻微的京东自提点的人不给退货还让我自己点取消申请都不让我退走很不愉快的一次购物不退了店大欺客不退了手机送人了给你个差评让别人看看,1,外形 外观 新到 机有 轻微 划痕 疑似 退换 机不给 退换货 屏幕 音效 扬声器 拍照 效果 还行 运行 速度 下有 掉 帧 现象 平均 每天 次 待机时间 情况 特色 推荐 购买 退货 客服 说 到货 划痕 轻微 京东 自提点 退货 还 点 取消 申请 都 不让 退走 愉快 购物 不退 店大欺客 不退 手机 送人 给你个 差评 看看 
刚买的手机就出问题了联系的到现在没有人处理客服的服务态度差把问题都推卸给顾客还一个劲的说收费还说是顾客的问题售后到现在也没有联系手机的问题,1,刚买 手机 问题 联系 现在 没有 客服 服务态度 差 问题 都 推卸 顾客 还 一个劲 说 收费 还 说 顾客 问题 售后 现在 没有 联系 手机 问题 
用了一个月不到屏幕就碎了感觉这手机屏都不敢碰,1,一个月 不到 屏幕 碎 感觉 手机 屏 都 碰 
最生气的一次购物京东物流到三亚上午九点多离我没多远第三天晚上才拿到手催单没反应问客服总是机器人糊弄没人吗还没看货呢看货后再评,1,最 生气 购物 京东 物流 三亚 上午 九点 多离 没多远 第三天 晚上 拿到 手 催单 没 问 客服 机器人 糊弄 没人 还 没 看货 看货 再评 
屏幕大的我难受为什么可以这么大啊我的手也不小啊华为的产品用了年了感觉真的越来越不到用户的痛点了除了稳定就没有什么可吹的了,1,屏幕 难受 手 不小 华为 产品 年 感觉 真的 越来越 不到 用户 痛点 稳定 没有 吹 
很差差到极致刚买的新手机就卡顿找客服居然让我恢复出厂设置不要下载第三方软件简直是在和我开玩笑呢新手机恢复出厂设置还怎么用啊不给处理问题一直在说点有的没的,1,很差 差到 极致 刚买 新手机 卡顿 找 客服 恢复 出厂 设置 下载 第三方 软件 简直 开玩笑 新手机 恢复 出厂 设置 还 问题 说 点 没 
手机收到后使用过程中经常性重启用不了申请售后发回去又说检测没问题又给发回来现在过了换货期想换货又不给换售后又不给解决问题将问题推来推去手机垃圾售后垃圾你们就别想有售后了想买的想清楚了,1,手机 收到 过程 中 经常性 重 启用 申请 售后 发回去 说 检测 没 问题 发 回来 现在 换货 期想 换货 换 售后 解决问题 问题 推来推去 手机 垃圾 售后 垃圾 就别 想 售后 想 买 想 清楚 
手机是挺好的下单买了手机参与了直播抽奖主播说的是当天有订单就可以参与抽中了一个月后问奖品寄出没有却告诉我不是当场直播下单的真是无语,1,手机 挺 下单 买 手机 参与 直播 抽奖 主播 说 当天 订单 参与 抽中 一个月 问 奖品 寄出 没有 告诉 直播 下单 真是 无 语 
物流太慢当天下单根本不是次日达在公里中转站能卡一天联系客服说只能催促升级专员处理也没有解决手机坏了着急用新的就冲着能次日达才来京东下单的结果还是耽误事儿了没法不差评,1,物流 太慢 当天 下单 根本 次日 达 公里 中转站 能卡 联系 客服 说 只能 催促 升级 专员 没有 解决 手机 坏 着急 新 冲着 次日 达 京东 下单 耽误 事儿 没法 差评 
外形外观外观我还是很喜欢的屏幕音效刚收货在充电未使用拍照效果看着摄像头还可以具体的就不清楚了运行速度目前来说还可以待机时间看官方信息电池容量大但具体待机时长需要验证最后我要给物流差评是差评我号买的东西号我到手了也是京东配送可这个手机硬生生给我压了天才给我配送客服也不给我催单说京东配送跟他们无关客服态度很不满意有生之年绝不会在这个商家再下一单次评价为证,1,外形 外观 外观 喜欢 屏幕 音效 收货 充电 未 拍照 效果 看着 摄像头 还 清楚 运行 速度 目前 来说 还 待机时间 看 官方 信息 电池容量 待机 时 长 需要 验证 最后 我要 物流 差评 差评 号 买 东西 号 到手 京东 配送 手机 硬生生 压 天才 配送 客服 催单 说 京东 配送 无关 客服 态度 满意 有生之年 绝不会 商家 单次 评价 为证 
