Column1,Column2,Column3
糟糕透了 后盖看起来特别像戴了个塑料壳 卡 充电快 耗电更快 退货客服联系时告诉他没激活 没插卡 只连了无线 不算吧 立刻回复后台显示没激活 这是试探吧 如果不确定 是不是就含糊过去不让退 一天后客服说充电口有磨损不能退 我都懵了 也许收货前就磨损 也许真像客服所说我无意中磨损 也许寄件过程中磨损都有可能 为啥断定是我的责任呢 如果真的因为充了一次电就磨损掉漆 那究竟是我的错还是你手机质量问题呢 不接受 客服说可以再申诉 他们查监控啥的 三五天后收到短信通知手机已原址返回 客服意思是手有磨损不能退 询问赠品耳机 说 如果您需要的话 可以给您申请补发 我花了钱的为啥不要 手机退回无耳机 又联系客服 还是可以帮我申请 虽然最后把耳机寄回来了 但还是心里不舒服 怎么就像慢慢试探底线 要是不问是不是就不发了啊 退货时要求别人赠品 配件齐全 你退货时怎么就不管呢 对京东和 失望了 当然人家是大企业 估计也不在乎 长教训了 收货时一定要当着快递员的面用放大镜检查一遍 拍照留证 退货时 让快递员拿着放大镜再检查一遍 拍照留证 不能给别人留下推卸责任的机会 七天无理由退货纯属骗人,1,糟糕 透 盖 看起来 特别 戴 塑料 壳 卡 充电 耗电 退货 客服 联系 时 告诉 没 激活 没 插卡 无线 不算 立刻 回复 后台 显示 没 激活 这是 试探 确定 是不是 含糊 过去 不让 退 客服 说 充电 口有 磨损 退 都 懵 也许 收货 前 磨损 也许 真像 客服 所说 无意 中 磨损 也许 寄件 过程 中 磨损 都 为啥 断定 责任 真的 充了 电 磨损 掉 漆 究竟 错 手机 质量 问题 接受 客服 说 申诉 查 监控 三五天 收到 短信 通知 手机 原址 返回 客服 意思 手 磨损 退 询问 赠品 耳机 说 需要的话 申请 补发 我花 钱 为啥 手机 退回 无 耳机 联系 客服 帮 申请 最后 耳机 寄 回来 舒服 慢慢 试探 底线 是不是 不发 退货 时 要求 赠品 配件 齐全 退货 时 京东 失望 企业 估计 不在乎 长 教训 收货 时 快递 员 面用 放大镜 检查 一遍 拍照 留证 退货 时 快递 员 放大镜 检查 一遍 拍照 留证 留下 推卸责任 机会 七天 无 理由 退货 纯属 骗人 
这款手机真的很垃圾 大家千万别买 我买了一次 因为手机问题 然后退了一次 这一次寄过来 又是同样的问题 我都不知道他们到底有没有给我换,1,款 手机 真的 垃圾 千万别 买 买 手机 问题 退 寄过来 问题 都 知道 有没有 换 
才用了几天就发现屏幕不好用 随时点不动 特别是在打游戏时 手机也有点卡顿 这个 手机还不如 好用 这是我买的最垃圾的一个手机 差评,1,几天 发现 屏幕 不好 随时 点不动 特别 打游戏 时 手机 有点 卡顿 手机 还 好用 买 最 垃圾 手机 差评 
手机只能说有点差 上一个手机也是 可能习惯用 手机了 但是 质量真的不咋地 也可能是因为材质原因 手机后盖太容易裂 手机没有掉到地上过 但是后盖就裂了 一块一块儿裂 先发现一块儿大的 后来又发现一块儿小的 我大年初四买的 到现在也就一个月 而且手机一直都是带着手机壳的 还特意买了一个毛茸茸的手机壳 还有键盘老是闪退 大家慎重买,1,手机 只能 说 有点 差上 手机 习惯 手机 质量 真的 是因为 材质 原因 手机 后盖 太 裂 手机 没有 掉 地上 后盖 裂 一块 一块儿 裂先 发现 一块儿 发现 一块儿 年初 四买 现在 一个月 手机 都 手机 壳 还 特意 买 毛茸茸 手机 壳 键盘 老是 闪退 慎重 买 
垃圾手机 手机发烫 手电筒灯烧了 不到一个月时间 一半白一半黑 找线上服务还不支持上门取件 送货的时候怎么就能送呢,1,垃圾 手机 手机 发烫 手电筒 灯烧 不到 一个月 时间 一半 白 一半 黑 找线 服务 还 支持 上门 取件 送货 送 
屏幕音效 除夕拿到手看着还行 初一开始玩游戏的时候 打王者就能卡声音 耳机孔也是坏的 拿去售后 售后说厂家返修证明手机是好的 那我一个成年男性不会插耳机呗 行 几天手机原物返回 耳机孔修好了 打王者 刺啦啦的声音更严重 绝了啊,1,屏幕 音效 除夕 拿到 手 看着 还 行 初一 玩游戏 王者 卡 声音 耳机 孔 坏 售后 售后 说 厂家 返修 证明 手机 成年 男性 插 耳机 行 几天 手机 原物 返回 耳机 孔 修好 王者 刺啦 声音 绝 
手机拿回来自身带的贴膜 所以检查并未看到屏幕有异常 昨天想给手机换钢化膜 将原来的膜撕下发现屏幕中央有划痕 原来的膜并没有划痕 联系客服说超过外观问题反馈时间 购物时效十五天内检测有性能故障给换货 若检测无性能故障则原商品返回 现在让我将手机返回 并未给我明确的语言 全部是官方语言 是检测什么如何处理 手机目前并未发现性能问题 划痕并非我个人造成 这是在非常不好的购物体验,1,手机 回来 贴膜 检查 并未 看到 屏幕 异常 昨天 想 手机 换 钢化 膜 膜 撕下 发现 屏幕 中央 划痕 膜 没有 划痕 联系 客服 说 超过 外观 问题 反馈 时间 购物 时效 十五天 检测 性能 故障 换货 检测 无 性能 故障 原 商品 返回 现在 手机 返回 并未 明确 语言 官方语言 检测 手机 目前 并未 发现 性能 问题 划痕 造成 非常 不好 购物 体验 
用了一段时间 感觉 真的特别差 功能有很多都特不方便 还容易卡 明明是新机却比之前我用的那个 旧机还差,1,一段时间 感觉 真的 特别 差 功能 都 特 方便 还 卡 明明 新机 我用 旧机 还 差 
这次的购物体验一点都不好 手机收到使用后感觉电量不够用 通话的时候突然没有声音了 申请退货时才发现不支持激活后 天无理由退货 请问不激活不使用 怎么知道有没有瑕疵 现在寄回去检测说没有问题 我已经在京东买了好几台手机了 就这一个出现了问题 解决的方法很不满意,1,这次 购物 体验 一点 都 不好 手机 收到 感觉 电量 通话 突然 没有 声音 申请 退货 时才 发现 支持 激活 后天 无 理由 退货 请问 激活 知道 有没有 瑕疵 现在 寄 回去 检测 说 没有 问题 京东 买 好几 台 手机 问题 解决 方法 满意 
差得要死 还没有一千多的手机好用 游戏玩两把手机就没电了 还烫 用这直播的话三个小时左右就没电了我买了后悔死了 一千多的手机一天充一次电 它一天得充两次电 一般出门我都不想带它 出门用它还得准备充电宝 图片是充满电玩了一个多小时的,1,差得 要死 还 没有 一千多 手机 好用 游戏 玩 两把 手机 没电 还 烫 直播 三个 小时 没电 买 后悔 死 一千多 手机 充 电它 得充 两次 电 出门 都 不想 出门 还 充电 宝 图片 充满 电玩 一个多 小时 
一星都不想给 收到手机第一天 晚上 点客服打电话 通知晒单活动 好像没长脑子 你晚上 点上班 别人也不睡觉么 买了半个月 双击屏幕亮屏经常不好使 今天早晨发现莫名其妙的把我相册里的照片都删没了 已删除里都没有记录 今天白天电话本还正常 晚上打电话 发现电话本又给我删没了 找客服半个小时都没有句话 然后说你没有回应又跳转回自动回复 真是垃圾中的垃圾 这辈子都不会再买这个牌子的手机了,1,一星 都 不想 收到 手机 第一天 晚上 点 客服 打电话 通知 晒单 活动 好像 没长 脑子 晚上 点 上班 睡觉 买 半个 月 双击 屏幕 亮屏 经常 不好 早晨 发现 莫名其妙 相册 里 照片 都 删 没 删除 里 都 没有 记录 白天 电话本 还 正常 晚上 打电话 发现 电话本 删 没 找 客服 半个 小时 都 没有 句 话 说 没有 回应 跳 转回 自动 回复 真是 垃圾 中 垃圾 这辈子 都 买 牌子 手机 
手机卡 音质差 充电发差 指纹识别不出来 连不上无线网 找售后客服 一直在废话 无线网师傅来了两三次检查好几次网没问题 看直播点开网没问题 没图片没声 体验感极差 之前用过 只能说这个手机翻车了 还没有我用了三年内存满了的华为好用,1,手机卡 音质 差 充电 发差 指纹识别 连不上 无线网 找 售后 客服 废话 无线网 师傅 两三次 检查 几次 网 没 问题 看 直播 点 开网 没 问题 没 图片 没 声 体验 感 极差 用过 只能 说 手机 翻车 还 没有 我用 三年 内存 满 华为 好用 
刚买了几天手机有点问题然后想退货 还说什么插了手机卡不能退 要拿去指定地点检测有问题拿退货单才能退 所以说七天无理由退货都是骗人的 手机没问题还好 有问题就各种推 还老是打电话给你 不推荐这款手机 质量就不说了 差评 功能就美颜和屏幕录制能用 其他的还不如 以为能退货又下单了一个 收到货了开心不起来,1,刚买 几天 手机 有点 问题 想 退货 还 说 插 手机卡 退要 指定 地点 检测 问题 退货 才能 退 说 七天 无 理由 退货 都 骗人 手机 没 问题 还好 问题 推 还 老 打电话 推荐 款 手机 质量 说 差评 功能 美颜 屏幕 录制 还 退货 下单 收到 货 开心 起来 
垃圾 第一个 也是最后一个 用了没多久电池就发热 反应慢 和客服联系 刚开始说什么系统高配置高容易发热 我说我常用那个配置更高 怎么不会发热 他就说我那个是高端机系统好 散热好 那我说我也有用 多块的低端机 怎么也没有这种情况 他说我这个是中端啊,1,垃圾 第一个 最后 没多久 电池 发热 慢 客服 联系 说 系统 高 配置 高 发热 说 常用 配置 更高 发热 说 高端 机系统 散热 说 有用 多块 低端 机 没有 这种 情况 说 中端 
垃圾手机 电量不搁用 电池容量看着大 待机实际也就一天 对比其他手机真的是太渣了,1,垃圾 手机 电量 不搁 电池容量 看着 待机 手机 真的 太渣 
打电话出去会自动挂断 要么对方一接就断 每次要打几次才可以 烦躁 一直用的 这次体验感非常差,1,打电话 自动 挂断 一接 断 每次 几次 烦躁 这次 体验 感 非常 差 
电池非常虚 和描述的也不一样 这个电池和我旧手机比 可能还不如我的旧手机 对电池有点要求的人 不建议买这个手机 而且售后服务也有问题 说只要插卡就不能退 和华为比 售后就差多了 而且华为敢说电池使用的时间 不敢说 就是敷衍人 不建议选择这个电池 太虚了,1,电池 非常 虚 描述 电池 旧 手机 还 旧 手机 电池 有点 要求 建议 买 手机 售后服务 问题 说 插卡 退 华为 售后 差 华为 敢 说 电池 时间 说 敷衍 建议 选择 电池 太虚 
还是卡频 跟原来的卡频一摸一样 卡的位置都一摸一样 真的有换手机吗 不会是寄回去 又寄过来吧 没什么区别 只能把游戏删了 都懒得在截图发给你们看了 没解决问题 在京东买的手机能有好的 当被坑一次了 没下次了,1,卡频 卡频 一摸 卡 位置 都 一摸 真的 有换 手机 寄 回去 寄过来 没什么 区别 只能 游戏 删 都 懒得 截图 发给 看 没 解决问题 京东 买 手机 坑 没 下次 
垃圾手机 用了不到一个月 卡顿严重 机身发热 续航也不行 以后都不会买这个牌子,1,垃圾 手机 不到 一个月 卡顿 机身 发热 续航 不行 都 买 牌子 
品控问题 手机边框和 屏左下方缝隙大 左右不对称 耳机和包装盒在所谓的未拆封状态打开竟然粘满了胶状物一样的瑕疵污渍且无法清理 售后态度 店铺售后和京东售后的客服态度语气极差 处理方式机械 根本无法沟通 一副你爱咋咋滴的态度 从签收到提交售后间隔没有十分钟 都没开机发现问题马上反馈退换竟然要求运费自理 并表示退回去检测性能没问题的话原机返给消费者 这是在讹人吗 仅仅外观上就已经两处问题 有明显使用痕迹 旧机问题机新卖 太恶劣了 中奖了,1,品控 问题 手机 边框 屏 左下方 缝隙 对称 耳机 包装盒 所谓 未 拆封 状态 打开 竟然 粘满 胶状物 瑕疵 污渍 无法 清理 售后 态度 店铺 售后 京东 售后 客服 态度 语气 极差 方式 机械 根本无法 沟通 一副 爱 滴 态度 签收 提交 售后 间隔 没有 十分钟 都 没 开机 发现 问题 马上 反馈 退换 竟然 要求 运费 自理 表示 退回去 检测 性能 没 问题 原机 返给 消费者 讹人 外观 两处 问题 明显 痕迹 旧机 问题 机新卖 太 恶劣 中奖 
信号实在不稳定 特别是用移动网络 刚收到货的时候因为人在山里 以为是自己呆的地方信号不行 特意等到城里的时候 在特意试试结果玩个游戏卡得我想摔手机 另外就是刷视频的时候会突然模糊 和客服沟通了 结果说完要回厂家重新检测 唉 一言难尽呐 穷人一个将就用吧 等这手机寿终正寝了 也就脱粉了 再见再也不见 包装还有毛边 也不知道这是不是正常 另外之前一个手机是 信号也确实不行,1,信号 实在 稳定 特别 移动 网络 收到 货 山里 呆 地方 信号 不行 特意 等到 城里 特意 试试 玩个 游戏卡 想 摔 手机 刷 视频 突然 模糊 客服 沟通 说完 回 厂家 重新 检测 一言难尽 穷人 手机 寿终正寝 脱粉 再见 再也 不见 包装 毛边 知道 是不是 正常 手机 信号 确实 不行 
京东的服务没得说 但手机本身就太辣鸡了 系统退出键放在左上角 十分不方便 还时不时有卡死现象 还不如旧型号的 后悔 上当了啊,1,京东 服务 没得说 手机 本身 太辣鸡 系统 退出键 放在 左上角 方便 还 时不时 卡死 现象 还 旧 型号 后悔 上当 
今天中午收到货 第一次开机就很长时间 然后没多久就死机 自动关机 一个下午就六七次 刷视频就死机定在那里发出滋滋的噪音 申请了退货 恢复出厂设置的时候 数据清除之后手机重启卡死 在京东买手机很多次了 第一次出现这种情况 大过年的 特别影响心情 郁闷,1,中午 收到 货 第一次 开机 长时间 没多久 死机 自动关机 下午 六七次 刷 视频 死机 发出 滋滋 噪音 申请 退货 恢复 出厂 设置 数据 清除 手机 重启 卡死 京东 买手机 第一次 这种 情况 大过年 特别 影响 心情 郁闷 
垃圾到一颗星都不想给 买了才没几天 接电话手机信号满格 说到一半对方告诉我卡 一次又一次的说卡 联系客服 客服说售后不归他们管 京东也处理不好这事 一直说拿回去检测 谁会买一个新机 让你拆来拆去 我说直接退款 对方激活了就不能退 说插卡了就算激活 不插卡 我怎么知道手机信号不好 搞笑 真是垃圾 评论里的好评 是因为好评返 元的现金吧 这款手机不介意大家买 评论的好评 返 元 真是眛了自己的良心,1,垃圾 一颗 星 都 不想 买 没 几天 接电话 手机信号 满格 说 一半 告诉 我卡 说 卡 联系 客服 客服 说 售后 不归 京东 不好 事 说 拿回去 检测 买 新机 拆来 拆 说 直接 退款 激活 退说 插卡 激活 插卡 知道 手机信号 不好 搞笑 真是 垃圾 评论 里 好评 是因为 好评 返元 现金 这款 手机 不介意 买 评论 好评 返元 真是 眛 良心 
手机用不了一会就发烫 屏幕发烫 后壳也发烫 而且电池耗电也非常快 我都怀疑这是不是组装手机啊 还没我的旧手机电池耐用呢,1,手机 发烫 屏幕 发烫 壳 发烫 电池 耗电 非常 都 怀疑 是不是 组装 手机 还 没 旧 手机电池 耐用 
这是一次非常差的购物 我对京东的客服和物流是真的特别失望 我是早上下单的 一般同城配送都是当天下午就能拿到货 但我的手机从下单之后一直都是出库待揽件 中途联系了好几次客服 因为我急用手机 我问客服为什么出库了不安排发货 客服一直给我回答官话什么抱歉啦您耐心等待啦 从不正面回答我的问题 知道我打京东热线 热线小姐姐才帮我催促 几分钟内给我解决方案 因为已经下午六点了 没办法安排发货 只能到第二天了 我也接受了该方案 我就特别失望的一点 京东客服现在都是光说官话不解决问题吗 在来说手机 我拿到手机已经到第二天中午饭之后了 我拆机之后就立即使用 结果 分身使用不了 但是这个应用确实在应用分身列表里 我就在 售后咨询 客服告诉我让我咨询应用 这小姐姐推卸责任的能力真是满分呢 总体来说 从 到客服到物流到手机再到客服感觉都特别差 是我最差的一次网购,1,这是 非常 差 购物 京东 客服 物流 真的 特别 失望 早上 下单 城 配送 都 当天 下午 拿到 货 手机 下单 都 出库 待揽件 中途 联系 几次 客服 急用 手机 问 客服 出库 安排 发货 客服 回答 官话 抱歉 耐心 等待 正面 回答 问题 知道 京东 热线 热线 小姐姐 帮 催促 几分钟 解决方案 下午 六点 没 办法 安排 发货 只能 第二天 接受 方案 特别 失望 一点 京东 客服 现在 都 说 官话 解决问题 来说 手机 拿到 手机 第二天 中午饭 拆机 立即 分身 确实 分身 列表 里 售后 咨询 客服 告诉 咨询 小姐姐 推卸责任 能力 真是 满分 总体 来说 客服 物流 手机 客服 感觉 都 特别 差是 最差 网购 
妥妥的差评 手机体验一点也不好 还有很多主要参数竟然都不列举出来 很是误导消费者啊 真想问一句 你们有钱请代言 没钱把配置搞好一点么 朋友说很垃圾 还没信 体验完 全是妈卖皮 真希望把钱花到正地方 搞好配置不比啥都强 代言有个屁用啊 只会坑想信你们的人 以后身边不会有 手机的出现了 还有就是 手机充电发热很厉害的 看见此评论的老铁别买 一定要相信有过亲身体验者的相劝,1,妥妥 差评 手机 体验 一点 不好 主要参数 竟然 都 列举 误导 消费者 真想 问 一句 有钱 请 代言 没钱 配置 搞好 一点 朋友 说 垃圾 还 没信 体验 妈 卖 皮 真 希望 钱 花到 正 地方 搞好 配置 都 强 代言 有个 屁用 只会 坑 想 信 身边 手机 手机 充电 发热 厉害 看见 评论 老铁别 买 相信 有过 体验 相劝 
产品有质量问题 我购买两次都有质量问题 第一次是手机屏幕里面有一个小白点 退货搞了一个星期才退了 现在这次是第二次 手机屏幕上有划痕 很小 手机拍照拍不出来 可能是我太背了 这次不想退了 太浪费时间了 说这些不为别的 就是提醒要网上购买手机朋友 收货时一定要当场仔细验收 发现有问题 当场拒收 不要像我这个冤大头一样两次都不当场验收 搞得现在出现问题 退货太麻烦 浪费时间 不退心里又很难过 花了大几千元买了个有问题手机回来 网上购物有风险 收货验货需谨慎,1,产品 质量 问题 购买 两次 都 质量 问题 第一次 手机 屏幕 里面 白点 退货 搞 星期 退 现在 这次 第二次 手机 屏幕 划痕 很小 手机 拍照 拍 是我太 背 这次 不想 退 太 浪费时间 说 提醒 网上 购买 手机 朋友 收货 时 仔细 验收 发现 问题 拒收 冤大头 两次 都 验收 搞 现在 问题 退货 太 麻烦 浪费时间 退 难过 花 几千元 买 问题 手机 回来 网上 购物 风险 收货 验货 需谨慎 
非常差劲的手机 手机信号比较差 另外后台运行的软件 二次打开时经常连不上网络 甚至直接卡住 必须清理后台重新进入 指纹识别的体验可以说是非常差 新手机已经运行不畅了 打个游戏还闪退 还卖这么贵 比之前用的 的手机体验都差很多 它是怎么能卖这么贵的,1,非常 差劲 手机 手机信号 比较 差 后台 运行 软件 二次 打开 时 经常 连不上 网络 直接 卡住 清理 后台 重新 进入 指纹识别 体验 说 非常 差 新手机 运行 不畅 打个 游戏 还 闪 退还 卖 贵比 手机 体验 都 差 能卖 贵 
很生气 这不知道是几手的手机 百分之百不是新机 简直无耻 欺骗客户 里面的软件定位是宜春 怎么都换不了 信号巨差 我一开始以为家里的 有问题 在外面经常断网 连不上网 经常显示 还是 我真服了 多少年前的二手手机卖给我了,1,生气 知道 几手 手机 百分之百 新机 简直 无耻 欺骗 客户 里面 软件 定位 宜春 都 换 信号 巨差 家里 问题 外面 经常 断网 上网 经常 显示 真服了 年前 二手手机 卖 
用电快 拍照模糊 看快手视频里面的人都不清晰 一点都不好不建议购买 还没有我之前 都用几年了 放在一起拍照对比了一下 真是一个天一个地 反正就是垃圾垃圾,1,用电 拍照 模糊 看快 手 视频 里面 都 清晰 一点 都 不好 建议 购买 还 没有 都 几年 放在 拍照 真是 一个天 反正 垃圾 垃圾 
才用了两个月的样子 很卡超级卡 刚开始的时候 半个月的时候就很卡没有太注意 后面使用 卡到闪退 一直都用 这次的体验卡极差 买东西基本都是好评或者不评价的 这次是真的踩雷了 希望大家避雷,1,两个 月 样子 很卡 超级 卡刚 半个 月 卡 没有 太 注意 卡到 闪退 都 这次 体验 卡 极差 买 东西 都 好评 评价 这次 真的 踩 雷 希望 避雷 
买来第一次充电烫得要死 打电话说退货不让退 说我插卡联网属于激活 就不能退了 第一次买 系列 以后再也不买了 哪有手机买来不插卡联网试的 不插卡联网我咋知道信号网络如何,1,买来 第一次 充电 烫得 要死 打电话 说 退货 不让 退说 插卡 联网 激活 退 第一次 买 系列 再也 不买 手机 买来 插卡 联网 试 插卡 联网 知道 信号 网络 
太差了 这是买的第二个 太寒心 买回不到一周就出现卡顿 我以为是偶然 结果用到 天左右好几个 全部卡顿 打开一片空白连欢迎页面和倒计时广告页都出不来 到今天应该才买来两周 电量 网络正常 后台仅有 个软件运行的情况下 开京东 直接卡成黑屏十几秒然后自动重启 我用手机很小心 从不同时运行很多软件 存东西也少 根本不玩游戏 电量少了就充电绝不会没电关机 手机磕碰都没有 没想到如此小心却还这么难用 今天提出售后 说返厂检测 但不提供备用机 我得自己找个备用手机备份文件 再把这个手机的文件都删除 行 我自己弄 结果系统又设计得特别不人性化直接把我保存多年的所有文档全部删除了 人的心都有了 客服也只是轻飘飘道个歉 解决问题了吗 没有 从今天起告诉所有认识的人不要买,1,太差 买 第二个 太 寒心 买 回 不到 一周 卡顿 偶然 用到 天 好几个 卡顿 打开 一片空白 欢迎 页面 倒计时 广告 页 都 来到 买来 两周 电量 网络 正常 后台 软件 运行 情况 下开 京东 直接 卡成 黑屏 十几秒 自动 重启 我用 手机 小心 运行 软件 存 东西 少 根本 玩游戏 电量 少 充电 绝不会 没 电 关机 手机 磕碰 都 没有 没想到 小心 还 难 提出 售后 说 返厂 检测 提供 备用机 找个 备用 手机 备份文件 手机 文件 都 删除 行 弄 系统 设计 特别 人性化 直接 保存 多年 所有 文档 删除 心 都 客服 轻飘飘 道个 歉 解决问题 没有 从今天起 告诉 所有 认识 买 
这 手机啊真是永远都不带有改进的 信号是真的特别差 买完就后悔 之前也是用的 用习惯了 也是信号特别不好 这回又复购了此品牌手机 依然没有改进 这么多年难道就没有人提过意见吗 信号很差很差的 但是商家肯定一点毛病都没有 点赞,1,手机 真是 永远 都 带有 改进 信号 真的 特别 差买 完 后悔 习惯 信号 特别 不好 这回 复购 品牌手机 依然 没有 改进 多年 难道 没有 提过 意见 信号 很差 差 商家 肯定 一点 毛病 都 没有 点赞 
第一次买 手机 就失望了 以后再也不买这个牌子 才拿到手一天不到 手机又卡又黑屏 关键是屏幕还不灵活 退出 到桌面硬是没反应 本来打算退了 又不小心被指甲弄了个划痕 算了 自认倒霉 多的手机还没有我平时买的几百的好用,1,第一次 买手机 失望 再也 不买 牌子 拿到 手 不到 手机 卡 黑屏 关键 屏幕 还 灵活 退出 桌面 硬是 没 本来 打算 退 小心 指甲 弄 划痕 算了 自认倒霉 手机 还 没有 平时 买 几百 
才买回来两天就发现质量问题 长时间待机后使用指纹解锁手机无反应会闪白屏 按住电源键几秒后才会恢复正常 频繁使用手机的情况下没有该问题出现 拿去售后服务点 服务员说是手机自带的一键锁屏软件有冲突 删除该软件后 还是有此问题出现 第二次拿去售后服务点检测 把手机刷机后 还是偶尔有该问题出现 本想申请换货 但快临近过春节怕换不回来 现凑合用吧 后面不会再考虑 的手机了 品控太差,1,买回来 两天 发现 质量 问题 长时间 待机 指纹 解锁 手机 无 闪白屏 按住 电源 键 几秒 恢复正常 频繁 手机 情况 没有 问题 售后服务 点 服务员 说 手机 自带 一键 锁屏 软件 冲突 删除 该软件 问题 第二次 售后服务 点 检测 手机 刷 机后 问题 本想 申请 换货 临近 春节 换 回来 现 凑合 考虑 手机 了品 控太差 
一直用这个牌子的 前几代都挺好的 但都是实体店买的 从来不会因为打个游戏 视频一会烫的不能摸 可不仅仅是发热 就是烫手的烫 越来越贵没关系 用户体验呢 难道我打电话打一半跟对方说 我手机太烫了 先挂了一会再谈 从来不喜欢给差评 因为谁都不容易 但用良心说 这款手机慎买,1,牌子 前 几代 都 挺 都 实体店 买 从来不 打个 游戏 视频 烫 摸 发热 烫手 烫 越来越 贵 没关系 用户 体验 难道 打电话 一半 说 手机 太烫 先 挂 再谈 从来不 喜欢 差评 都 但用 良心 说 这款 手机 慎买 
用了还没一个月呢就坏了 显示无 卡 无网络覆盖 手机还发热 真是差评 第一次网购手机 实在是太气氛了 对 手机有点失望了,1,还 没 一个月 坏 显示 无卡 无 网络覆盖 手机 还 发热 真是 差评 第一次 网购 手机 实在 太 气氛 手机 有点 失望 
外形外观 被骗了 看他们主播直播的时候说中框后盖都是玻璃的 结果是塑料的 其他特色 第一次用 也是最后一次 服务死板 差 手机激活后不能退货 这点没隔壁蓝厂做的好 我之前用了 年 从没出过问题 人家 激活了还能 天无理由退换货 你咋就不能 另外刚上市的手机线下实体店 元 京东 哈哈 真好玩,1,外形 外观 骗 看 主播 直播 说 中 框后 盖 都 玻璃 塑料 特色 第一次 最后 服务 死板 差 手机 激活 退货 这点 没 隔壁 蓝厂 做 年 从没 出过 问题 激活 还 天 无 理由 退换货 上市 手机 线下 实体店 元 京东 真好玩 
